holdout_year,model,games,baseline_brier,model_brier,improvement_vs_baseline_brier,baseline_logloss,model_logloss,improvement_vs_baseline_logloss,improvement_vs_core_brier,improvement_vs_core_logloss
2023,Combined core,2430,0.250520283192468,0.2503688013999021,0.00015148179256591066,0.6941886024861385,0.6939326432828256,0.00025595920331289435,0.0,0.0
2023,Core + Run Factor,2430,0.250520283192468,0.25032536397634536,0.0001949192161226354,0.6941886024861385,0.6938444530573057,0.0003441494288327629,4.343742355672475e-05,8.819022551986855e-05
2023,Core + Offense BB,2430,0.250520283192468,0.25008540174166677,0.00043488145080122775,0.6941886024861385,0.6933712586429045,0.000817343843233953,0.0002833996582353171,0.0005613846399210587
2023,Core + Offense BB + Run Factor,2430,0.250520283192468,0.24989031668371509,0.0006299665087529105,0.6941886024861385,0.6929791806738428,0.0012094218122956635,0.00047848471618699984,0.0009534626089827691
2024,Combined core,2429,0.24958749497151056,0.25023777571587114,-0.0006502807443605763,0.6923221189255108,0.6936455889730838,-0.0013234700475730499,0.0,0.0
2024,Core + Run Factor,2429,0.24958749497151056,0.24986705071473186,-0.0002795557432213047,0.6923221189255108,0.6928909088238678,-0.0005687898983570694,0.00037072500113927154,0.0007546801492159805
2024,Core + Offense BB,2429,0.24958749497151056,0.2500328881022877,-0.0004453931307771275,0.6923221189255108,0.6932199405992849,-0.0008978216737741684,0.00020488761358344876,0.00042564837379888143
2024,Core + Offense BB + Run Factor,2429,0.24958749497151056,0.2496502622673417,-6.276729583112872e-05,0.6923221189255108,0.6924349399554259,-0.00011282102991516663,0.0005875134485294475,0.0012106490176578832
2025,Combined core,2430,0.25023475286632013,0.25035356516547175,-0.00011881229915161606,0.6936168418075713,0.6938704388506696,-0.0002535970430982415,0.0,0.0
2025,Core + Run Factor,2430,0.25023475286632013,0.2493526045646808,0.0008821483016393239,0.6936168418075713,0.6918631913666736,0.0017536504408977027,0.00100096060079094,0.002007247483995944
2025,Core + Offense BB,2430,0.25023475286632013,0.2508173460974832,-0.0005825932311630533,0.6936168418075713,0.6948344724986094,-0.0012176306910380852,-0.0004637809320114372,-0.0009640336479398437
2025,Core + Offense BB + Run Factor,2430,0.25023475286632013,0.2497227382088619,0.0005120146574582318,0.6936168418075713,0.6926381687953731,0.0009786730121982279,0.0006308269566098479,0.0012322700552964694
2026,Combined core,1919,0.2501360770656802,0.24902886270672714,0.001107214358953057,0.6934193743841822,0.6912097417816797,0.0022096326025025093,0.0,0.0
2026,Core + Run Factor,1919,0.2501360770656802,0.2485249436308265,0.0016111334348536954,0.6934193743841822,0.6902100483287558,0.0032093260554264536,0.0005039190759006384,0.0009996934529239443
2026,Core + Offense BB,1919,0.2501360770656802,0.24902396750807768,0.0011121095576025197,0.6934193743841822,0.6911930018790172,0.0022263725051649974,4.895198649462751e-06,1.673990266248815e-05
2026,Core + Offense BB + Run Factor,1919,0.2501360770656802,0.24858193521651206,0.0015541418491681336,0.6934193743841822,0.6903119642249039,0.00310741015927829,0.0004469274902150766,0.0008977775567757806
