holdout_year,model,game_pk,nrfi_actual,nrfi_probability,baseline_nrfi_probability
2023,Combined core,716352,1,0.5198200044915817,0.5208447221798845
2023,Combined core,716353,0,0.5532232113860592,0.5208447221798845
2023,Combined core,716354,0,0.39371767490759374,0.5208447221798845
2023,Combined core,716355,1,0.5761394808450686,0.5208447221798845
2023,Combined core,716356,1,0.5131950174453667,0.5208447221798845
2023,Combined core,716357,0,0.4594646408609792,0.5208447221798845
2023,Combined core,716358,0,0.5788686559383648,0.5208447221798845
2023,Combined core,716359,1,0.527943193776705,0.5208447221798845
2023,Combined core,716360,1,0.4842981114660417,0.5208447221798845
2023,Combined core,716361,0,0.5378789980912017,0.5208447221798845
2023,Combined core,716362,1,0.5141215085844028,0.5208447221798845
2023,Combined core,716363,1,0.5283228908013213,0.5208447221798845
2023,Combined core,716364,0,0.5474892370606761,0.5208447221798845
2023,Combined core,716365,0,0.5069565668969912,0.5208447221798845
2023,Combined core,716366,1,0.5224705752816216,0.5208447221798845
2023,Combined core,716367,1,0.5174087506732206,0.5208447221798845
2023,Combined core,716368,1,0.5208451288559802,0.5208447221798845
2023,Combined core,716369,0,0.5176945114568119,0.5208447221798845
2023,Combined core,716370,1,0.5130153678129454,0.5208447221798845
2023,Combined core,716371,0,0.5969375165664962,0.5208447221798845
2023,Combined core,716372,0,0.5089934146847843,0.5208447221798845
2023,Combined core,716373,0,0.521119192869071,0.5208447221798845
2023,Combined core,716374,0,0.515153779633164,0.5208447221798845
2023,Combined core,716375,0,0.5053522808141537,0.5208447221798845
2023,Combined core,716376,0,0.522713858517854,0.5208447221798845
2023,Combined core,716377,1,0.5154329398119624,0.5208447221798845
2023,Combined core,716378,0,0.4993846573890528,0.5208447221798845
2023,Combined core,716379,1,0.509424493589587,0.5208447221798845
2023,Combined core,716380,1,0.5549506734692183,0.5208447221798845
2023,Combined core,716381,1,0.5293359651928028,0.5208447221798845
2023,Combined core,716382,0,0.481107662244435,0.5208447221798845
2023,Combined core,716383,0,0.5063811535133266,0.5208447221798845
2023,Combined core,716384,1,0.4852252263958246,0.5208447221798845
2023,Combined core,716385,1,0.5142638421738399,0.5208447221798845
2023,Combined core,716386,1,0.5715137419580052,0.5208447221798845
2023,Combined core,716387,0,0.5323873655139294,0.5208447221798845
2023,Combined core,716388,0,0.49722930387782394,0.5208447221798845
2023,Combined core,716389,0,0.47147265501262076,0.5208447221798845
2023,Combined core,716390,1,0.4709409943863996,0.5208447221798845
2023,Combined core,716391,1,0.5485730322598864,0.5208447221798845
2023,Combined core,716392,1,0.5302299458581117,0.5208447221798845
2023,Combined core,716393,1,0.47215260711104645,0.5208447221798845
2023,Combined core,716394,0,0.47311549493061705,0.5208447221798845
2023,Combined core,716395,1,0.47907986957265547,0.5208447221798845
2023,Combined core,716396,0,0.48826906138505194,0.5208447221798845
2023,Combined core,716397,1,0.5059354998372743,0.5208447221798845
2023,Combined core,716398,1,0.5251161166503774,0.5208447221798845
2023,Combined core,716399,0,0.4626077903651399,0.5208447221798845
2023,Combined core,716400,1,0.5318205308150239,0.5208447221798845
2023,Combined core,716401,0,0.5915231641319996,0.5208447221798845
2023,Combined core,716402,0,0.5253173777686103,0.5208447221798845
2023,Combined core,716403,1,0.4654806644172635,0.5208447221798845
2023,Combined core,716404,1,0.5809766739468528,0.5208447221798845
2023,Combined core,716405,0,0.48715939603610847,0.5208447221798845
2023,Combined core,716406,1,0.5045345306622219,0.5208447221798845
2023,Combined core,716407,0,0.4832913511219718,0.5208447221798845
2023,Combined core,716408,1,0.5217537068839071,0.5208447221798845
2023,Combined core,716409,0,0.48349864062513687,0.5208447221798845
2023,Combined core,716410,0,0.4213120561843596,0.5208447221798845
2023,Combined core,716411,0,0.5270184675275363,0.5208447221798845
2023,Combined core,716412,0,0.4326345877107034,0.5208447221798845
2023,Combined core,716413,1,0.5393999835715931,0.5208447221798845
2023,Combined core,716414,1,0.5387146029266354,0.5208447221798845
2023,Combined core,716415,0,0.5217371830533806,0.5208447221798845
2023,Combined core,716416,1,0.5079472202419366,0.5208447221798845
2023,Combined core,716417,1,0.502023425609649,0.5208447221798845
2023,Combined core,716418,1,0.5380318633645268,0.5208447221798845
2023,Combined core,716419,1,0.5658778173648114,0.5208447221798845
2023,Combined core,716420,0,0.5277837271763045,0.5208447221798845
2023,Combined core,716421,0,0.5294050971818589,0.5208447221798845
2023,Combined core,716422,0,0.5544134257266424,0.5208447221798845
2023,Combined core,716423,1,0.4748926648628394,0.5208447221798845
2023,Combined core,716424,1,0.5351537769286613,0.5208447221798845
2023,Combined core,716425,1,0.48097920968468527,0.5208447221798845
2023,Combined core,716426,1,0.5059403507338265,0.5208447221798845
2023,Combined core,716427,0,0.46572805165057324,0.5208447221798845
2023,Combined core,716428,0,0.5367381579343825,0.5208447221798845
2023,Combined core,716429,1,0.4827399706844563,0.5208447221798845
2023,Combined core,716430,0,0.567743157692726,0.5208447221798845
2023,Combined core,716431,1,0.5863624825453141,0.5208447221798845
2023,Combined core,716432,1,0.5355294267274199,0.5208447221798845
2023,Combined core,716433,1,0.5284362378592681,0.5208447221798845
2023,Combined core,716434,0,0.5183688699028485,0.5208447221798845
2023,Combined core,716435,1,0.6007564980672739,0.5208447221798845
2023,Combined core,716436,1,0.5056502553031094,0.5208447221798845
2023,Combined core,716437,0,0.5317737119273597,0.5208447221798845
2023,Combined core,716438,0,0.5165892944042411,0.5208447221798845
2023,Combined core,716439,1,0.5326175426684038,0.5208447221798845
2023,Combined core,716440,1,0.5271799712636408,0.5208447221798845
2023,Combined core,716441,0,0.5580265977238682,0.5208447221798845
2023,Combined core,716442,1,0.5439521243793085,0.5208447221798845
2023,Combined core,716443,1,0.4761039992144128,0.5208447221798845
2023,Combined core,716444,0,0.47370276232664354,0.5208447221798845
2023,Combined core,716445,1,0.5382363865430391,0.5208447221798845
2023,Combined core,716446,0,0.5355213619717354,0.5208447221798845
2023,Combined core,716447,1,0.5704695943399182,0.5208447221798845
2023,Combined core,716448,0,0.5186755664911253,0.5208447221798845
2023,Combined core,716449,1,0.45459910288354605,0.5208447221798845
2023,Combined core,716450,1,0.5805666033723854,0.5208447221798845
2023,Combined core,716451,1,0.4696675343142283,0.5208447221798845
2023,Combined core,716452,0,0.5969820795726669,0.5208447221798845
2023,Combined core,716453,1,0.5751578291466977,0.5208447221798845
2023,Combined core,716454,1,0.4951410301704929,0.5208447221798845
2023,Combined core,716455,0,0.45664607648537325,0.5208447221798845
2023,Combined core,716456,1,0.5535050273141338,0.5208447221798845
2023,Combined core,716457,0,0.4625796389830953,0.5208447221798845
2023,Combined core,716458,0,0.5590421274600338,0.5208447221798845
2023,Combined core,716459,1,0.43764796300757597,0.5208447221798845
2023,Combined core,716460,0,0.5834788157748784,0.5208447221798845
2023,Combined core,716461,1,0.5275383322099695,0.5208447221798845
2023,Combined core,716462,0,0.5161051115684244,0.5208447221798845
2023,Combined core,716463,0,0.5433902823708581,0.5208447221798845
2023,Combined core,716464,0,0.41193527121996054,0.5208447221798845
2023,Combined core,716465,1,0.5815782169253292,0.5208447221798845
2023,Combined core,716466,1,0.4967819916408675,0.5208447221798845
2023,Combined core,716467,1,0.5532370762204459,0.5208447221798845
2023,Combined core,716468,1,0.6158484171241901,0.5208447221798845
2023,Combined core,716469,0,0.48506014023939015,0.5208447221798845
2023,Combined core,716470,1,0.6041791766862675,0.5208447221798845
2023,Combined core,716471,0,0.5557551264071515,0.5208447221798845
2023,Combined core,716472,0,0.5957194291248721,0.5208447221798845
2023,Combined core,716473,0,0.5531933696978026,0.5208447221798845
2023,Combined core,716474,1,0.5247189417126923,0.5208447221798845
2023,Combined core,716475,1,0.49633064417914313,0.5208447221798845
2023,Combined core,716476,1,0.42816812852187214,0.5208447221798845
2023,Combined core,716477,0,0.500209237205185,0.5208447221798845
2023,Combined core,716478,1,0.5978449795777514,0.5208447221798845
2023,Combined core,716479,0,0.5465349623852064,0.5208447221798845
2023,Combined core,716480,1,0.513918752672025,0.5208447221798845
2023,Combined core,716481,0,0.45067649655186187,0.5208447221798845
2023,Combined core,716482,1,0.5221783456357316,0.5208447221798845
2023,Combined core,716483,0,0.522521651144738,0.5208447221798845
2023,Combined core,716484,1,0.4857344245183787,0.5208447221798845
2023,Combined core,716485,0,0.4838567765724708,0.5208447221798845
2023,Combined core,716486,0,0.513541987473524,0.5208447221798845
2023,Combined core,716487,1,0.5185838040668492,0.5208447221798845
2023,Combined core,716488,0,0.5831716135384667,0.5208447221798845
2023,Combined core,716489,1,0.49918427821507494,0.5208447221798845
2023,Combined core,716490,0,0.48813777010028014,0.5208447221798845
2023,Combined core,716491,1,0.45916621168150246,0.5208447221798845
2023,Combined core,716492,0,0.5309684206168007,0.5208447221798845
2023,Combined core,716493,1,0.4960905919465677,0.5208447221798845
2023,Combined core,716494,1,0.4976318435394883,0.5208447221798845
2023,Combined core,716495,0,0.5045428216524951,0.5208447221798845
2023,Combined core,716496,1,0.5198949146592532,0.5208447221798845
2023,Combined core,716497,1,0.5452824708897858,0.5208447221798845
2023,Combined core,716498,0,0.5455623005599199,0.5208447221798845
2023,Combined core,716499,0,0.5489012588467451,0.5208447221798845
2023,Combined core,716500,0,0.48824337250511296,0.5208447221798845
2023,Combined core,716501,0,0.5371977011186578,0.5208447221798845
2023,Combined core,716502,1,0.6139837934944096,0.5208447221798845
2023,Combined core,716503,1,0.557957256664255,0.5208447221798845
2023,Combined core,716504,1,0.5170791604944127,0.5208447221798845
2023,Combined core,716505,0,0.48468511518678736,0.5208447221798845
2023,Combined core,716506,1,0.5807192939148279,0.5208447221798845
2023,Combined core,716507,0,0.48707782153227897,0.5208447221798845
2023,Combined core,716508,0,0.5287514827408039,0.5208447221798845
2023,Combined core,716509,0,0.4871487620821936,0.5208447221798845
2023,Combined core,716510,0,0.5894869621093811,0.5208447221798845
2023,Combined core,716511,0,0.51595804873127,0.5208447221798845
2023,Combined core,716512,1,0.5592973521526489,0.5208447221798845
